chain_id,i,range
68943c1d2d,13,50.2
68943c1d2d,14,49.9
68943c1d2d,15,53.0
68943c1d2d,16,52.9
68943c1d2d,17,52.8
68943c1d2d,18,52.4
68943c1d2d,19,51.4
68943c1d2d,20,51.1
68943c1d2d,21,53.1
68943c1d2d,22,54.2
68943c1d2d,23,52.5
68943c1d2d,24,52.9
68943c1d2d,25,53.05
68943c1d2d,26,53.2
68943c1d2d,27,51.6
68943c1d2d,28,51.0
68943c1d2d,29,51.2
68943c1d2d,30,52.2
68943c1d2d,31,54.1
68943c1d2d,32,52.1
68943c1d2d,33,52.2
68943c1d2d,34,51.4
68943c1d2d,35,51.9
68943c1d2d,36,52.0
68943c1d2d,37,53.0
68943c1d2d,38,50.4
68943c1d2d,39,50.8
68943c1d2d,40,49.2
68943c1d2d,41,51.0
68943c1d2d,42,49.9
68943c1d2d,43,48.0
68943c1d2d,44,49.3
68943c1d2d,45,51.5
68943c1d2d,46,51.4
68943c1d2d,47,51.3
68943c1d2d,48,50.8
68943c1d2d,49,52.4
68943c1d2d,50,50.3
68943c1d2d,51,51.0
68943c1d2d,52,51.4
68943c1d2d,53,51.3
68943c1d2d,54,50.9
68943c1d2d,55,50.3
68943c1d2d,56,50.9
68943c1d2d,57,50.4
68943c1d2d,58,49.9
68943c1d2d,59,48.3
68943c1d2d,60,50.0
68943c1d2d,61,47.5
68943c1d2d,62,45.8
68943c1d2d,63,46.9
68943c1d2d,64,46.7
68943c1d2d,65,47.8
68943c1d2d,66,49.7
68943c1d2d,67,48.650000000000006
68943c1d2d,68,47.6
68943c1d2d,69,46.85
68943c1d2d,70,46.1
68943c1d2d,71,48.4
68943c1d2d,72,46.7
68943c1d2d,73,45.4
68943c1d2d,74,44.1
68943c1d2d,75,46.5
68943c1d2d,76,48.3
68943c1d2d,77,43.8
68943c1d2d,78,45.8
68943c1d2d,79,45.2
68943c1d2d,80,45.7
68943c1d2d,81,45.233333333333334
68943c1d2d,82,44.766666666666666
68943c1d2d,83,44.3
68943c1d2d,84,46.3
68943c1d2d,85,44.3
68943c1d2d,86,46.0
68943c1d2d,87,44.4
68943c1d2d,88,47.3
68943c1d2d,89,46.8
68943c1d2d,90,45.1
68943c1d2d,91,45.8
68943c1d2d,92,45.0
68943c1d2d,93,45.5
68943c1d2d,94,46.1
68943c1d2d,95,46.85
68943c1d2d,96,47.6
68943c1d2d,97,46.5
68943c1d2d,98,47.0
68943c1d2d,99,45.4
692a4b0bdb,0,376.2
692a4b0bdb,1,375.5
692a4b0bdb,2,374.8
692a4b0bdb,3,374.6
692a4b0bdb,4,373.0
692a4b0bdb,5,361.5
692a4b0bdb,6,367.6
692a4b0bdb,7,373.2
692a4b0bdb,8,369.6
692a4b0bdb,9,374.3
692a4b0bdb,10,375.4
692a4b0bdb,11,376.7
692a4b0bdb,12,375.95
692a4b0bdb,13,375.2
692a4b0bdb,14,374.29999999999995
692a4b0bdb,15,373.4
692a4b0bdb,16,371.6
692a4b0bdb,17,374.7
692a4b0bdb,18,370.1
692a4b0bdb,19,369.4
692a4b0bdb,20,373.9
692a4b0bdb,21,372.1
692a4b0bdb,22,363.4
692a4b0bdb,23,368.54999999999995
692a4b0bdb,24,373.7
692a4b0bdb,25,374.9
692a4b0bdb,26,360.5
692a4b0bdb,27,373.0
692a4b0bdb,28,371.3
692a4b0bdb,29,372.1
692a4b0bdb,30,372.7
692a4b0bdb,31,368.9
692a4b0bdb,32,368.2
692a4b0bdb,33,369.7
692a4b0bdb,34,371.2
692a4b0bdb,35,372.1
692a4b0bdb,36,373.7
692a4b0bdb,37,369.0
692a4b0bdb,38,372.9
692a4b0bdb,39,370.6
692a4b0bdb,40,369.6
692a4b0bdb,41,371.8
692a4b0bdb,42,369.2
692a4b0bdb,43,372.0
692a4b0bdb,44,368.3
692a4b0bdb,45,373.0
692a4b0bdb,46,370.8
692a4b0bdb,47,370.3
692a4b0bdb,48,367.6
692a4b0bdb,49,371.5
692a4b0bdb,50,371.35
692a4b0bdb,51,371.2
692a4b0bdb,52,370.3
692a4b0bdb,53,372.2
692a4b0bdb,54,369.3
692a4b0bdb,55,369.0
692a4b0bdb,56,367.6
692a4b0bdb,57,366.6
692a4b0bdb,58,367.1
692a4b0bdb,59,366.0
692a4b0bdb,60,364.9
692a4b0bdb,61,366.0
692a4b0bdb,62,367.1
692a4b0bdb,63,365.9
692a4b0bdb,64,366.1
692a4b0bdb,65,366.5
692a4b0bdb,66,365.4
692a4b0bdb,67,365.7
692a4b0bdb,68,367.5
692a4b0bdb,69,368.3
692a4b0bdb,70,367.2
692a4b0bdb,71,369.1
692a4b0bdb,72,368.4
692a4b0bdb,73,368.45
692a4b0bdb,74,368.5
692a4b0bdb,75,370.6
692a4b0bdb,76,370.2
692a4b0bdb,77,368.9
692a4b0bdb,78,367.6
692a4b0bdb,79,370.8
692a4b0bdb,80,369.9
692a4b0bdb,81,369.5
692a4b0bdb,82,372.5
692a4b0bdb,83,374.9
692a4b0bdb,84,375.1
692a4b0bdb,85,374.55
692a4b0bdb,86,374.0
692a4b0bdb,87,370.6
692a4b0bdb,88,371.8
692a4b0bdb,89,370.3
692a4b0bdb,90,374.5
692a4b0bdb,91,371.4
692a4b0bdb,92,373.3
692a4b0bdb,93,370.7
692a4b0bdb,94,373.0
692a4b0bdb,95,375.2
692a4b0bdb,96,371.6
692a4b0bdb,97,372.7
692a4b0bdb,98,374.1
692a4b0bdb,99,373.8
69351ec284,0,388.6
69351ec284,1,385.9
69351ec284,2,385.6
69351ec284,3,386.5
69351ec284,4,387.4
69351ec284,5,386.85999999999996
69351ec284,6,386.32
69351ec284,7,385.78
69351ec284,8,385.24
69351ec284,9,384.7
69351ec284,10,386.8
69351ec284,11,388.7
69351ec284,12,385.3
69351ec284,13,386.05
69351ec284,14,386.8
69351ec284,15,387.55
69351ec284,16,388.3
69351ec284,17,386.9
69351ec284,18,398.4
69351ec284,19,388.9
69351ec284,20,386.4
69351ec284,21,393.3
69351ec284,22,389.9
69351ec284,23,388.9
69351ec284,24,382.7
69351ec284,25,383.56666666666666
69351ec284,26,384.43333333333334
69351ec284,27,385.3
69351ec284,28,389.2
69351ec284,29,389.15
69351ec284,30,389.1
69351ec284,31,389.05
69351ec284,32,389.0
69351ec284,33,388.8
69351ec284,34,388.6
69351ec284,35,392.6
69351ec284,36,392.05
69351ec284,37,391.5
69351ec284,38,389.95
69351ec284,39,388.4
69351ec284,40,387.1
69351ec284,41,391.5
69351ec284,42,391.12
69351ec284,43,390.74
69351ec284,44,390.36
69351ec284,45,389.98
69351ec284,46,389.6
69351ec284,47,389.6
69351ec284,48,389.6
69351ec284,49,393.8
69351ec284,50,394.06666666666666
69351ec284,51,394.33333333333337
69351ec284,52,394.6
69351ec284,53,389.9
69351ec284,54,389.35
69351ec284,55,388.8
69351ec284,56,389.1
69351ec284,57,390.5
69351ec284,58,390.23333333333335
69351ec284,59,389.96666666666664
69351ec284,60,389.7
69351ec284,61,389.8
69351ec284,62,390.4
69351ec284,63,388.42499999999995
69351ec284,64,386.45
69351ec284,65,384.475
69351ec284,66,382.5
69351ec284,67,387.9
69351ec284,68,387.3333333333333
69351ec284,69,386.76666666666665
69351ec284,70,386.2
69351ec284,71,386.1
69351ec284,72,386.90000000000003
69351ec284,73,387.7
69351ec284,74,388.5
69351ec284,75,384.1
69351ec284,76,389.6
69351ec284,77,390.6
69351ec284,78,379.8
69351ec284,79,386.7
69351ec284,80,387.175
69351ec284,81,387.65
69351ec284,82,388.125
69351ec284,83,388.6
69351ec284,84,388.56666666666666
69351ec284,85,388.53333333333336
69351ec284,86,388.5
69351ec284,87,387.0
69351ec284,88,387.45
69351ec284,89,387.9
69351ec284,90,393.0
69351ec284,91,388.9
69351ec284,92,389.0
69351ec284,93,390.65
69351ec284,94,392.3
69351ec284,95,391.6
69351ec284,96,389.2
69351ec284,97,390.8
69351ec284,98,391.1
69351ec284,99,374.1
6a16d02378,0,357.1
6a16d02378,1,363.9
6a16d02378,2,359.0
6a16d02378,3,358.8
6a16d02378,4,358.6
6a16d02378,5,354.8
6a16d02378,6,358.4
6a16d02378,7,358.0
6a16d02378,8,356.4
6a16d02378,9,363.4
6a16d02378,10,361.0
6a16d02378,11,358.2
6a16d02378,12,358.8
6a16d02378,13,360.0
6a16d02378,14,355.5
6a16d02378,15,358.3
6a16d02378,16,354.3
6a16d02378,17,355.40000000000003
6a16d02378,18,356.5
6a16d02378,19,357.6
6a16d02378,20,358.3
6a16d02378,21,359.0
6a16d02378,22,358.8
6a16d02378,23,357.0
6a16d02378,24,357.2
6a16d02378,25,356.85
6a16d02378,26,356.5
6a16d02378,27,356.9
6a16d02378,28,355.3
6a16d02378,29,356.1
6a16d02378,30,355.2
6a16d02378,31,357.1
6a16d02378,32,355.8
6a16d02378,33,358.9
6a16d02378,34,357.0
6a16d02378,35,359.1
6a16d02378,36,359.85
6a16d02378,37,360.6
6a16d02378,38,357.2
6a16d02378,39,357.7
6a16d02378,40,356.85
6a16d02378,41,356.0
6a16d02378,42,359.9
6a16d02378,43,356.4
6a16d02378,44,355.6
6a16d02378,45,356.0
6a16d02378,46,346.6
6a16d02378,47,356.6
6a16d02378,48,357.7
6a16d02378,49,358.2
6a16d02378,50,358.7
6a16d02378,51,357.3
6a16d02378,52,356.0
6a16d02378,53,359.5
6a16d02378,54,360.7
6a16d02378,55,360.9
6a16d02378,56,361.4
6a16d02378,57,358.8
6a16d02378,58,361.5
6a16d02378,59,359.3
6a16d02378,60,357.9
6a16d02378,61,356.5
6a16d02378,62,359.9
6a16d02378,63,355.8
6a16d02378,64,357.95000000000005
6a16d02378,65,360.1
6a16d02378,66,360.1
6a16d02378,67,361.55
6a16d02378,68,363.0
6a16d02378,69,360.9
6a16d02378,70,360.9
6a16d02378,71,361.1
6a16d02378,72,359.5
6a16d02378,73,363.2
6a16d02378,74,362.59999999999997
6a16d02378,75,362.0
6a16d02378,76,361.4
6a16d02378,77,362.1
6a16d02378,78,362.8
6a16d02378,79,366.7
6a16d02378,80,365.7
6a16d02378,81,364.7
6a16d02378,82,362.2
6a16d02378,83,364.1
6a16d02378,84,364.4
6a16d02378,85,362.2
6a16d02378,86,363.04999999999995
6a16d02378,87,363.9
6a16d02378,88,362.8
6a16d02378,89,366.8
6a16d02378,90,364.3
6a16d02378,91,365.6
6a16d02378,92,366.5
6a16d02378,93,364.8
6a16d02378,94,363.5
6a16d02378,95,366.3
6a16d02378,96,366.4
6a16d02378,97,325.0
6a16d02378,98,283.6
6a16d02378,99,242.2
6b22419473,0,200.8
6b22419473,1,198.4
6b22419473,2,196.8
6b22419473,3,197.1
6b22419473,4,197.85
6b22419473,5,198.6
6b22419473,6,197.7
6b22419473,7,198.375
6b22419473,8,199.05
6b22419473,9,199.725
6b22419473,10,200.4
6b22419473,11,197.7
6b22419473,12,197.6
6b22419473,13,197.5
6b22419473,14,199.2
6b22419473,15,195.8
6b22419473,16,198.7
6b22419473,17,198.9
6b22419473,18,201.0
6b22419473,19,200.3
6b22419473,20,199.6
6b22419473,21,198.89999999999998
6b22419473,22,198.2
6b22419473,23,199.0
6b22419473,24,198.84
6b22419473,25,198.68
6b22419473,26,198.51999999999998
6b22419473,27,198.35999999999999
6b22419473,28,198.2
6b22419473,29,198.6
6b22419473,30,199.0
6b22419473,31,198.6
6b22419473,32,197.85
6b22419473,33,197.1
6b22419473,34,197.57999999999998
6b22419473,35,198.06
6b22419473,36,198.54
6b22419473,37,199.02
6b22419473,38,199.5
6b22419473,39,197.7
6b22419473,40,194.7
6b22419473,41,196.45
6b22419473,42,198.2
6b22419473,43,198.0
6b22419473,44,197.8
6b22419473,45,198.6
6b22419473,46,197.2
6b22419473,47,195.8
6b22419473,48,194.3
6b22419473,49,192.4
6b22419473,50,192.70000000000002
6b22419473,51,193.0
6b22419473,52,193.3
6b22419473,53,193.6
6b22419473,54,193.9
6b22419473,55,193.0
6b22419473,56,193.5
6b22419473,57,194.0
6b22419473,58,194.5
6b22419473,59,195.0
6b22419473,60,194.3
6b22419473,61,193.6
6b22419473,62,193.64999999999998
6b22419473,63,193.7
6b22419473,64,194.5
6b22419473,65,193.95
6b22419473,66,193.4
6b22419473,67,192.2
6b22419473,68,192.03333333333333
6b22419473,69,191.86666666666665
6b22419473,70,191.7
6b22419473,71,190.9
6b22419473,72,194.1
6b22419473,73,193.53333333333333
6b22419473,74,192.96666666666667
6b22419473,75,192.4
6b22419473,76,195.3
6b22419473,77,194.3
6b22419473,78,193.5
6b22419473,79,192.7
6b22419473,80,193.8
6b22419473,81,193.8
6b22419473,82,193.8
6b22419473,83,193.7
6b22419473,84,194.5
6b22419473,85,193.2
6b22419473,86,193.7
6b22419473,87,194.75
6b22419473,88,195.8
6b22419473,89,193.5
6b22419473,90,194.6
6b22419473,91,192.2
6b22419473,92,194.7
6b22419473,93,195.6
6b22419473,94,196.5
6b22419473,95,195.6
6b22419473,96,198.8
6b22419473,97,195.8
6b22419473,98,196.3
6b22419473,99,196.8
6baf215eff,0,291.3
6baf215eff,1,292.2
6baf215eff,2,291.3
6baf215eff,3,292.2
6baf215eff,4,292.54999999999995
6baf215eff,5,292.9
6baf215eff,6,289.3
6baf215eff,7,290.7
6baf215eff,8,290.7
6baf215eff,9,290.7
6baf215eff,10,289.9
6baf215eff,11,291.4
6baf215eff,12,292.9
6baf215eff,13,294.4
6baf215eff,14,292.4
6baf215eff,15,290.4
6baf215eff,16,291.9
6baf215eff,17,295.2
6baf215eff,18,291.0
6baf215eff,19,291.85
6baf215eff,20,292.7
6baf215eff,21,289.0
6baf215eff,22,290.7
6baf215eff,23,292.4
6baf215eff,24,295.2
6baf215eff,25,291.3
6baf215eff,26,289.7
6baf215eff,27,290.1
6baf215eff,28,290.0
6baf215eff,29,289.9
6baf215eff,30,291.6
6baf215eff,31,292.25
6baf215eff,32,292.9
6baf215eff,33,293.6
6baf215eff,34,294.1
6baf215eff,35,297.6
6baf215eff,36,295.6
6baf215eff,37,298.9
6baf215eff,38,296.3
6baf215eff,39,296.7
6baf215eff,40,297.1
6baf215eff,41,297.5
6baf215eff,42,297.2
6baf215eff,43,297.1
6baf215eff,44,297.3
6baf215eff,45,298.0
6baf215eff,46,296.6
6baf215eff,47,295.2
6baf215eff,48,297.4
6baf215eff,49,296.5
6baf215eff,50,292.7
6baf215eff,51,293.8
6baf215eff,52,294.95000000000005
6baf215eff,53,296.1
6baf215eff,54,298.4
6baf215eff,55,299.25
6baf215eff,56,300.1
6baf215eff,57,294.9
6baf215eff,58,298.1
6baf215eff,59,297.6
6baf215eff,60,296.2
6baf215eff,61,296.7
6baf215eff,62,297.7
6baf215eff,63,298.7
6baf215eff,64,297.0
6baf215eff,65,297.8
6baf215eff,66,290.5
6baf215eff,67,296.4
6baf215eff,68,296.9
6baf215eff,69,296.4
6baf215eff,70,296.1
6baf215eff,71,294.82500000000005
6baf215eff,72,293.55
6baf215eff,73,292.275
6baf215eff,74,291.0
6baf215eff,75,293.9
6baf215eff,76,290.0
6baf215eff,77,291.1
6baf215eff,78,292.2
6baf215eff,79,291.4
6baf215eff,80,291.5
6baf215eff,81,292.4
6baf215eff,82,293.6
6baf215eff,83,298.3
6baf215eff,84,294.70000000000005
6baf215eff,85,291.1
6baf215eff,86,292.20000000000005
6baf215eff,87,293.3
6baf215eff,88,295.5
6baf215eff,89,294.35
6baf215eff,90,293.2
6baf215eff,91,296.2
6baf215eff,92,298.9
6baf215eff,93,301.6
6baf215eff,94,298.3
6baf215eff,95,297.2
6baf215eff,96,298.9
6baf215eff,97,300.1
6baf215eff,98,298.4
6baf215eff,99,365.9
6c036bbc23,0,433.4
6c036bbc23,1,432.95
6c036bbc23,2,432.5
6c036bbc23,3,433.7
6c036bbc23,4,433.54999999999995
6c036bbc23,5,433.4
6c036bbc23,6,433.1
6c036bbc23,7,432.6
6c036bbc23,8,431.9
6c036bbc23,9,433.5
6c036bbc23,10,433.275
6c036bbc23,11,433.05
6c036bbc23,12,432.82500000000005
6c036bbc23,13,432.6
6c036bbc23,14,434.4666666666667
6c036bbc23,15,436.3333333333333
6c036bbc23,16,438.2
6c036bbc23,17,434.8
6c036bbc23,18,436.8
6c036bbc23,19,434.8
6c036bbc23,20,432.8
6c036bbc23,21,432.1
6c036bbc23,22,434.0
6c036bbc23,23,435.9
6c036bbc23,24,435.1
6c036bbc23,25,434.3
6c036bbc23,26,432.4
6c036bbc23,27,433.1
6c036bbc23,28,433.3
6c036bbc23,29,434.3333333333333
6c036bbc23,30,435.3666666666667
6c036bbc23,31,436.4
6c036bbc23,32,437.7
6c036bbc23,33,436.56666666666666
6c036bbc23,34,435.43333333333334
6c036bbc23,35,434.3
6c036bbc23,36,432.8
6c036bbc23,37,431.7
6c036bbc23,38,431.1
6c036bbc23,39,424.8
6c036bbc23,40,418.5
6c036bbc23,41,412.2
6c036bbc23,42,432.5
6c036bbc23,43,432.46666666666664
6c036bbc23,44,432.43333333333334
6c036bbc23,45,432.4
6c036bbc23,46,431.96666666666664
6c036bbc23,47,431.53333333333336
6c036bbc23,48,431.1
6c036bbc23,49,430.4
6c036bbc23,50,430.2
6c036bbc23,51,430.0
6c036bbc23,52,430.0
6c036bbc23,53,430.0
6c036bbc23,54,430.0
6c036bbc23,55,430.0
6c036bbc23,56,433.9
6c036bbc23,57,431.6
6c036bbc23,58,431.2
6c036bbc23,59,432.1
6c036bbc23,60,430.4
6c036bbc23,61,429.4
6c036bbc23,62,429.35
6c036bbc23,63,429.3
6c036bbc23,64,430.4
6c036bbc23,65,426.9
6c036bbc23,66,426.2
6c036bbc23,67,425.5
6c036bbc23,68,425.5
6c036bbc23,69,425.5
6c036bbc23,70,427.4
6c036bbc23,71,429.3
6c036bbc23,72,431.4
6c036bbc23,73,426.6
6c036bbc23,74,426.8
6c036bbc23,75,428.0
6c036bbc23,76,424.4
6c036bbc23,77,424.9
6c036bbc23,78,425.4
6c036bbc23,79,425.3
6c036bbc23,80,427.6
6c036bbc23,81,426.8666666666667
6c036bbc23,82,426.1333333333333
6c036bbc23,83,425.4
6c036bbc23,84,424.9
6c036bbc23,85,426.4
6c036bbc23,86,425.59999999999997
6c036bbc23,87,424.8
6c036bbc23,88,424.0
6c036bbc23,89,423.65
6c036bbc23,90,423.3
6c036bbc23,91,423.3
6c036bbc23,92,419.7
6c036bbc23,93,424.9
6c036bbc23,94,426.2333333333333
6c036bbc23,95,427.56666666666666
6c036bbc23,96,428.9
6c036bbc23,97,426.4
6c036bbc23,98,424.85
6c036bbc23,99,423.3
6c22b9b437,0,399.7
6c22b9b437,1,398.6
6c22b9b437,2,398.5
6c22b9b437,3,397.3
6c22b9b437,4,397.9
6c22b9b437,5,397.1
6c22b9b437,6,397.3
6c22b9b437,7,397.3
6c22b9b437,8,396.9
6c22b9b437,9,398.1
6c22b9b437,10,398.6
6c22b9b437,11,398.6
6c22b9b437,12,398.55
6c22b9b437,13,398.5
6c22b9b437,14,400.05
6c22b9b437,15,401.6
6c22b9b437,16,399.9
6c22b9b437,17,399.8
6c22b9b437,18,398.7
6c22b9b437,19,401.1
6c22b9b437,20,400.20000000000005
6c22b9b437,21,399.3
6c22b9b437,22,398.5
6c22b9b437,23,400.9
6c22b9b437,24,401.2
6c22b9b437,25,401.1
6c22b9b437,26,401.0
6c22b9b437,27,399.35
6c22b9b437,28,397.7
6c22b9b437,29,399.0
6c22b9b437,30,398.6
6c22b9b437,31,398.2
6c22b9b437,32,397.8
6c22b9b437,33,401.0
6c22b9b437,34,399.1
6c22b9b437,35,399.0
6c22b9b437,36,397.8
6c22b9b437,37,397.9
6c22b9b437,38,398.0
6c22b9b437,39,397.7
6c22b9b437,40,398.6
6c22b9b437,41,397.95000000000005
6c22b9b437,42,397.3
6c22b9b437,43,396.4
6c22b9b437,44,397.3
6c22b9b437,45,396.3
6c22b9b437,46,396.6
6c22b9b437,47,398.1
6c22b9b437,48,397.1
6c22b9b437,49,396.1
6c22b9b437,50,395.1
6c22b9b437,51,396.6
6c22b9b437,52,398.1
6c22b9b437,53,397.2
6c22b9b437,54,396.3
6c22b9b437,55,399.1
6c22b9b437,56,398.15
6c22b9b437,57,397.2
6c22b9b437,58,396.65
6c22b9b437,59,396.1
6c22b9b437,60,395.90000000000003
6c22b9b437,61,395.70000000000005
6c22b9b437,62,395.5
6c22b9b437,63,395.3
6c22b9b437,64,395.7
6c22b9b437,65,393.3
6c22b9b437,66,394.4
6c22b9b437,67,395.5
6c22b9b437,68,396.4
6c22b9b437,69,396.3
6c22b9b437,70,394.4
6c22b9b437,71,396.9
6c22b9b437,72,397.0
6c22b9b437,73,397.1
6c22b9b437,74,397.4
6c22b9b437,75,398.8
6c22b9b437,76,399.2
6c22b9b437,77,398.23333333333335
6c22b9b437,78,397.26666666666665
6c22b9b437,79,396.3
6c22b9b437,80,396.1
6c22b9b437,81,397.20000000000005
6c22b9b437,82,398.3
6c22b9b437,83,398.2
6c22b9b437,84,398.7
6c22b9b437,85,399.2
6c22b9b437,86,397.5
6c22b9b437,87,396.3
6c22b9b437,88,395.2
6c22b9b437,89,396.2
6c22b9b437,90,397.2
6c22b9b437,91,398.8
6c22b9b437,92,396.3
6c22b9b437,93,397.45000000000005
6c22b9b437,94,398.6
6c22b9b437,95,396.4
6c22b9b437,96,396.8333333333333
6c22b9b437,97,397.26666666666665
6c22b9b437,98,397.7
6c22b9b437,99,396.9
6c52a2f656,0,76.5
6c52a2f656,1,74.3
6c52a2f656,2,74.35
6c52a2f656,3,74.4
6c52a2f656,4,74.6
6c52a2f656,5,74.8
6c52a2f656,6,74.6
6c52a2f656,7,73.8
6c52a2f656,8,74.7
6c52a2f656,9,74.05000000000001
6c52a2f656,10,73.4
6c52a2f656,11,72.5
6c52a2f656,12,73.1
6c52a2f656,13,73.7
6c52a2f656,14,73.60000000000001
6c52a2f656,15,73.5
6c52a2f656,16,73.4
6c52a2f656,17,72.7
6c52a2f656,18,72.7
6c52a2f656,19,72.7
6c52a2f656,20,72.7
6c52a2f656,21,70.1
6c52a2f656,22,69.8
6c52a2f656,23,68.5
6c52a2f656,24,69.6
6c52a2f656,25,68.8
6c52a2f656,26,68.7
6c52a2f656,27,68.6
6c52a2f656,28,68.5
6c52a2f656,29,68.4
6c52a2f656,30,69.3
6c52a2f656,31,69.0
6c52a2f656,32,69.85
6c52a2f656,33,70.7
6c52a2f656,34,69.7
6c52a2f656,35,68.7
6c52a2f656,36,69.95
6c52a2f656,37,71.2
6c52a2f656,38,70.0
6c52a2f656,39,71.2
6c52a2f656,40,71.0
6c52a2f656,41,70.8
6c52a2f656,42,70.73333333333333
6c52a2f656,43,70.66666666666666
6c52a2f656,44,70.6
6c52a2f656,45,70.0
6c52a2f656,46,70.06666666666666
6c52a2f656,47,70.13333333333334
6c52a2f656,48,70.2
6c52a2f656,49,69.93333333333334
6c52a2f656,50,69.66666666666667
6c52a2f656,51,69.4
6c52a2f656,52,69.13333333333333
6c52a2f656,53,68.86666666666666
6c52a2f656,54,68.6
6c52a2f656,55,71.4
6c52a2f656,56,71.5
6c52a2f656,57,71.25
6c52a2f656,58,71.0
6c52a2f656,59,72.7
6c52a2f656,60,69.6
6c52a2f656,61,69.75
6c52a2f656,62,69.9
6c52a2f656,63,70.4
6c52a2f656,64,69.3
6c52a2f656,65,69.06666666666666
6c52a2f656,66,68.83333333333333
6c52a2f656,67,68.6
6c52a2f656,68,68.36666666666667
6c52a2f656,69,68.13333333333334
6c52a2f656,70,67.9
6c52a2f656,71,68.4
6c52a2f656,72,68.9
6c52a2f656,73,69.4
6c52a2f656,74,69.05000000000001
6c52a2f656,75,68.7
6c52a2f656,76,68.35
6c52a2f656,77,68.0
6c52a2f656,78,67.8
6c52a2f656,79,67.1
6c52a2f656,80,66.8
6c52a2f656,81,67.46666666666667
6c52a2f656,82,68.13333333333333
6c52a2f656,83,68.8
6c52a2f656,84,67.5
6c52a2f656,85,68.6
6c52a2f656,86,69.0
6c52a2f656,87,66.9
6c52a2f656,88,65.6
6c52a2f656,89,65.83333333333333
6c52a2f656,90,66.06666666666666
6c52a2f656,91,66.3
6c52a2f656,92,66.0
6c52a2f656,93,66.8
6c52a2f656,94,65.4
6c52a2f656,95,67.3
6c52a2f656,96,66.6
6c52a2f656,97,65.9
6c52a2f656,98,65.95
6c52a2f656,99,66.0
6c98e0cc19,0,305.9
6c98e0cc19,1,308.6
6c98e0cc19,2,304.9
6c98e0cc19,3,306.8
6c98e0cc19,4,307.8
6c98e0cc19,5,307.2
6c98e0cc19,6,307.2
6c98e0cc19,7,305.8
6c98e0cc19,8,306.7
6c98e0cc19,9,307.2
6c98e0cc19,10,306.2
6c98e0cc19,11,306.1
6c98e0cc19,12,306.7
6c98e0cc19,13,307.6
6c98e0cc19,14,301.8
6c98e0cc19,15,303.9
6c98e0cc19,16,305.2
6c98e0cc19,17,304.4
6c98e0cc19,18,304.6
6c98e0cc19,19,302.2
6c98e0cc19,20,305.6
6c98e0cc19,21,304.1
6c98e0cc19,22,301.8
6c98e0cc19,23,306.2
6c98e0cc19,24,306.4
6c98e0cc19,25,305.5
6c98e0cc19,26,309.0
6c98e0cc19,27,303.5
6c98e0cc19,28,307.0
6c98e0cc19,29,305.3
6c98e0cc19,30,304.7
6c98e0cc19,31,306.0
6c98e0cc19,32,305.1
6c98e0cc19,33,307.3
6c98e0cc19,34,304.0
6c98e0cc19,35,302.7
6c98e0cc19,36,306.0
6c98e0cc19,37,303.2
6c98e0cc19,38,304.5
6c98e0cc19,39,304.7
6c98e0cc19,40,305.0
6c98e0cc19,41,304.7
6c98e0cc19,42,306.3
6c98e0cc19,43,306.7
6c98e0cc19,44,306.2
6c98e0cc19,45,305.9
6c98e0cc19,46,307.8
6c98e0cc19,47,309.7
6c98e0cc19,48,309.3
6c98e0cc19,49,308.3
6c98e0cc19,50,308.0
6c98e0cc19,51,306.4
6c98e0cc19,52,307.0
6c98e0cc19,53,307.9
6c98e0cc19,54,307.7
6c98e0cc19,55,308.8
6c98e0cc19,56,308.0
6c98e0cc19,57,303.9
6c98e0cc19,58,306.2
6c98e0cc19,59,305.5
6c98e0cc19,60,304.5
6c98e0cc19,61,305.2
6c98e0cc19,62,308.9
6c98e0cc19,63,304.6
6c98e0cc19,64,307.1
6c98e0cc19,65,307.9
6c98e0cc19,66,309.2
6c98e0cc19,67,306.6
6c98e0cc19,68,306.4
6c98e0cc19,69,308.1
6c98e0cc19,70,307.5
6c98e0cc19,71,311.5
6c98e0cc19,72,307.0
6c98e0cc19,73,307.6
6c98e0cc19,74,308.2
6c98e0cc19,75,310.0
6c98e0cc19,76,308.2
6c98e0cc19,77,307.4
6c98e0cc19,78,304.7
6c98e0cc19,79,303.0
6c98e0cc19,80,306.0
6c98e0cc19,81,304.1
6c98e0cc19,82,308.1
6c98e0cc19,83,306.5
6c98e0cc19,84,306.4
6c98e0cc19,85,305.5
6c98e0cc19,86,306.2
6c98e0cc19,87,306.2
6c98e0cc19,88,305.1
6c98e0cc19,89,304.8
6c98e0cc19,90,307.1
6c98e0cc19,91,304.3
6c98e0cc19,92,303.1
6c98e0cc19,93,303.3
6c98e0cc19,94,304.5
6c98e0cc19,95,305.4
6c98e0cc19,96,303.0
6c98e0cc19,97,306.1
6c98e0cc19,98,306.3
6c98e0cc19,99,306.8
6cfe122bd1,0,119.7
6cfe122bd1,1,114.6
6cfe122bd1,2,116.4
6cfe122bd1,3,114.4
6cfe122bd1,4,114.55000000000001
6cfe122bd1,5,114.7
6cfe122bd1,6,118.5
6cfe122bd1,7,116.2
6cfe122bd1,8,118.2
6cfe122bd1,9,120.7
6cfe122bd1,10,120.55000000000001
6cfe122bd1,11,120.4
6cfe122bd1,12,116.4
6cfe122bd1,13,120.0
6cfe122bd1,14,121.6
